,snapshot,objective,stores,generators
2585,2015-11-20 03:00:00,3,3,3
2586,2015-11-20 06:00:00,3,3,3
2587,2015-11-20 09:00:00,3,3,3
2588,2015-11-20 12:00:00,3,3,3
2589,2015-11-20 15:00:00,3,3,3
2590,2015-11-20 18:00:00,3,3,3
2591,2015-11-20 21:00:00,3,3,3
2592,2015-11-21 00:00:00,3,3,3
2593,2015-11-21 03:00:00,3,3,3
2594,2015-11-21 06:00:00,3,3,3
2595,2015-11-21 09:00:00,3,3,3
2596,2015-11-21 12:00:00,3,3,3
2597,2015-11-21 15:00:00,3,3,3
2598,2015-11-21 18:00:00,3,3,3
2599,2015-11-21 21:00:00,3,3,3
2600,2015-11-22 00:00:00,3,3,3
2601,2015-11-22 03:00:00,3,3,3
2602,2015-11-22 06:00:00,3,3,3
2603,2015-11-22 09:00:00,3,3,3
2604,2015-11-22 12:00:00,3,3,3
2605,2015-11-22 15:00:00,3,3,3
2606,2015-11-22 18:00:00,3,3,3
2607,2015-11-22 21:00:00,3,3,3
2608,2015-11-23 00:00:00,3,3,3
2609,2015-11-23 03:00:00,3,3,3
2610,2015-11-23 06:00:00,3,3,3
2611,2015-11-23 09:00:00,3,3,3
2612,2015-11-23 12:00:00,3,3,3
2613,2015-11-23 15:00:00,3,3,3
2614,2015-11-23 18:00:00,3,3,3
2615,2015-11-23 21:00:00,3,3,3
2616,2015-11-24 00:00:00,3,3,3
2617,2015-11-24 03:00:00,3,3,3
2618,2015-11-24 06:00:00,3,3,3
2619,2015-11-24 09:00:00,3,3,3
2620,2015-11-24 12:00:00,3,3,3
2621,2015-11-24 15:00:00,3,3,3
2622,2015-11-24 18:00:00,3,3,3
2623,2015-11-24 21:00:00,3,3,3
2624,2015-11-25 00:00:00,3,3,3
2625,2015-11-25 03:00:00,3,3,3
2626,2015-11-25 06:00:00,3,3,3
2627,2015-11-25 09:00:00,3,3,3
2628,2015-11-25 12:00:00,3,3,3
2629,2015-11-25 15:00:00,3,3,3
2630,2015-11-25 18:00:00,3,3,3
2631,2015-11-25 21:00:00,3,3,3
2632,2015-11-26 00:00:00,3,3,3
2633,2015-11-26 03:00:00,3,3,3
2634,2015-11-26 06:00:00,3,3,3
2635,2015-11-26 09:00:00,3,3,3
2636,2015-11-26 12:00:00,3,3,3
2637,2015-11-26 15:00:00,3,3,3
2638,2015-11-26 18:00:00,3,3,3
2639,2015-11-26 21:00:00,3,3,3
2640,2015-11-27 00:00:00,3,3,3
2641,2015-11-27 03:00:00,3,3,3
2642,2015-11-27 06:00:00,3,3,3
2643,2015-11-27 09:00:00,3,3,3
2644,2015-11-27 12:00:00,3,3,3
2645,2015-11-27 15:00:00,3,3,3
2646,2015-11-27 18:00:00,3,3,3
2647,2015-11-27 21:00:00,3,3,3
2648,2015-11-28 00:00:00,3,3,3
2649,2015-11-28 03:00:00,3,3,3
2650,2015-11-28 06:00:00,3,3,3
2651,2015-11-28 09:00:00,3,3,3
2652,2015-11-28 12:00:00,3,3,3
2653,2015-11-28 15:00:00,3,3,3
2654,2015-11-28 18:00:00,3,3,3
2655,2015-11-28 21:00:00,3,3,3
2656,2015-11-29 00:00:00,3,3,3
2657,2015-11-29 03:00:00,3,3,3
2658,2015-11-29 06:00:00,3,3,3
2659,2015-11-29 09:00:00,3,3,3
2660,2015-11-29 12:00:00,3,3,3
2661,2015-11-29 15:00:00,3,3,3
2662,2015-11-29 18:00:00,3,3,3
2663,2015-11-29 21:00:00,3,3,3
2664,2015-11-30 00:00:00,3,3,3
2665,2015-11-30 03:00:00,3,3,3
2666,2015-11-30 06:00:00,3,3,3
2667,2015-11-30 09:00:00,3,3,3
2668,2015-11-30 12:00:00,3,3,3
2669,2015-11-30 15:00:00,3,3,3
2670,2015-11-30 18:00:00,3,3,3
2671,2015-11-30 21:00:00,3,3,3
2672,2015-12-01 00:00:00,3,3,3
2673,2015-12-01 03:00:00,3,3,3
2674,2015-12-01 06:00:00,3,3,3
2675,2015-12-01 09:00:00,3,3,3
2676,2015-12-01 12:00:00,3,3,3
2677,2015-12-01 15:00:00,3,3,3
2678,2015-12-01 18:00:00,3,3,3
2679,2015-12-01 21:00:00,3,3,3
2680,2015-12-02 00:00:00,3,3,3
2681,2015-12-02 03:00:00,3,3,3
2682,2015-12-02 06:00:00,3,3,3
2683,2015-12-02 09:00:00,3,3,3
2684,2015-12-02 12:00:00,3,3,3
2685,2015-12-02 15:00:00,3,3,3
2686,2015-12-02 18:00:00,3,3,3
2687,2015-12-02 21:00:00,3,3,3
2688,2015-12-03 00:00:00,3,3,3
2689,2015-12-03 03:00:00,3,3,3
2690,2015-12-03 06:00:00,3,3,3
2691,2015-12-03 09:00:00,3,3,3
2692,2015-12-03 12:00:00,3,3,3
2693,2015-12-03 15:00:00,3,3,3
2694,2015-12-03 18:00:00,3,3,3
2695,2015-12-03 21:00:00,3,3,3
2696,2015-12-04 00:00:00,3,3,3
2697,2015-12-04 03:00:00,3,3,3
2698,2015-12-04 06:00:00,3,3,3
2699,2015-12-04 09:00:00,3,3,3
2700,2015-12-04 12:00:00,3,3,3
2701,2015-12-04 15:00:00,3,3,3
2702,2015-12-04 18:00:00,3,3,3
2703,2015-12-04 21:00:00,3,3,3
2704,2015-12-05 00:00:00,3,3,3
2705,2015-12-05 03:00:00,3,3,3
2706,2015-12-05 06:00:00,3,3,3
2707,2015-12-05 09:00:00,3,3,3
2708,2015-12-05 12:00:00,3,3,3
2709,2015-12-05 15:00:00,3,3,3
2710,2015-12-05 18:00:00,3,3,3
2711,2015-12-05 21:00:00,3,3,3
2712,2015-12-06 00:00:00,3,3,3
2713,2015-12-06 03:00:00,3,3,3
2714,2015-12-06 06:00:00,3,3,3
2715,2015-12-06 09:00:00,3,3,3
2716,2015-12-06 12:00:00,3,3,3
2717,2015-12-06 15:00:00,3,3,3
2718,2015-12-06 18:00:00,3,3,3
2719,2015-12-06 21:00:00,3,3,3
2720,2015-12-07 00:00:00,3,3,3
2721,2015-12-07 03:00:00,3,3,3
2722,2015-12-07 06:00:00,3,3,3
2723,2015-12-07 09:00:00,3,3,3
2724,2015-12-07 12:00:00,3,3,3
2725,2015-12-07 15:00:00,3,3,3
2726,2015-12-07 18:00:00,3,3,3
2727,2015-12-07 21:00:00,3,3,3
2728,2015-12-08 00:00:00,3,3,3
2729,2015-12-08 03:00:00,3,3,3
2730,2015-12-08 06:00:00,3,3,3
2731,2015-12-08 09:00:00,3,3,3
2732,2015-12-08 12:00:00,3,3,3
2733,2015-12-08 15:00:00,3,3,3
2734,2015-12-08 18:00:00,3,3,3
2735,2015-12-08 21:00:00,3,3,3
2736,2015-12-09 00:00:00,3,3,3
2737,2015-12-09 03:00:00,3,3,3
2738,2015-12-09 06:00:00,3,3,3
2739,2015-12-09 09:00:00,3,3,3
2740,2015-12-09 12:00:00,3,3,3
2741,2015-12-09 15:00:00,3,3,3
2742,2015-12-09 18:00:00,3,3,3
2743,2015-12-09 21:00:00,3,3,3
2744,2015-12-10 00:00:00,3,3,3
2745,2015-12-10 03:00:00,3,3,3
2746,2015-12-10 06:00:00,3,3,3
2747,2015-12-10 09:00:00,3,3,3
2748,2015-12-10 12:00:00,3,3,3
2749,2015-12-10 15:00:00,3,3,3
2750,2015-12-10 18:00:00,3,3,3
2751,2015-12-10 21:00:00,3,3,3
2752,2015-12-11 00:00:00,3,3,3
2753,2015-12-11 03:00:00,3,3,3
2754,2015-12-11 06:00:00,3,3,3
2755,2015-12-11 09:00:00,3,3,3
2756,2015-12-11 12:00:00,3,3,3
2757,2015-12-11 15:00:00,3,3,3
2758,2015-12-11 18:00:00,3,3,3
2759,2015-12-11 21:00:00,3,3,3
2760,2015-12-12 00:00:00,3,3,3
2761,2015-12-12 03:00:00,3,3,3
2762,2015-12-12 06:00:00,3,3,3
2763,2015-12-12 09:00:00,3,3,3
2764,2015-12-12 12:00:00,3,3,3
2765,2015-12-12 15:00:00,3,3,3
2766,2015-12-12 18:00:00,3,3,3
2767,2015-12-12 21:00:00,3,3,3
2768,2015-12-13 00:00:00,3,3,3
2769,2015-12-13 03:00:00,3,3,3
2770,2015-12-13 06:00:00,3,3,3
2771,2015-12-13 09:00:00,3,3,3
2772,2015-12-13 12:00:00,3,3,3
2773,2015-12-13 15:00:00,3,3,3
2774,2015-12-13 18:00:00,3,3,3
2775,2015-12-13 21:00:00,3,3,3
2776,2015-12-14 00:00:00,3,3,3
2777,2015-12-14 03:00:00,3,3,3
2778,2015-12-14 06:00:00,3,3,3
2779,2015-12-14 09:00:00,3,3,3
2780,2015-12-14 12:00:00,3,3,3
2781,2015-12-14 15:00:00,3,3,3
2782,2015-12-14 18:00:00,3,3,3
2783,2015-12-14 21:00:00,3,3,3
2784,2015-12-15 00:00:00,3,3,3
2785,2015-12-15 03:00:00,3,3,3
2786,2015-12-15 06:00:00,3,3,3
2787,2015-12-15 09:00:00,3,3,3
2788,2015-12-15 12:00:00,3,3,3
2789,2015-12-15 15:00:00,3,3,3
2790,2015-12-15 18:00:00,3,3,3
2791,2015-12-15 21:00:00,3,3,3
2792,2015-12-16 00:00:00,3,3,3
2793,2015-12-16 03:00:00,3,3,3
2794,2015-12-16 06:00:00,3,3,3
2795,2015-12-16 09:00:00,3,3,3
2796,2015-12-16 12:00:00,3,3,3
2797,2015-12-16 15:00:00,3,3,3
2798,2015-12-16 18:00:00,3,3,3
2799,2015-12-16 21:00:00,3,3,3
2800,2015-12-17 00:00:00,3,3,3
2801,2015-12-17 03:00:00,3,3,3
2802,2015-12-17 06:00:00,3,3,3
2803,2015-12-17 09:00:00,3,3,3
2804,2015-12-17 12:00:00,3,3,3
2805,2015-12-17 15:00:00,3,3,3
2806,2015-12-17 18:00:00,3,3,3
2807,2015-12-17 21:00:00,3,3,3
2808,2015-12-18 00:00:00,3,3,3
2809,2015-12-18 03:00:00,3,3,3
2810,2015-12-18 06:00:00,3,3,3
2811,2015-12-18 09:00:00,3,3,3
2812,2015-12-18 12:00:00,3,3,3
2813,2015-12-18 15:00:00,3,3,3
2814,2015-12-18 18:00:00,3,3,3
2815,2015-12-18 21:00:00,3,3,3
2816,2015-12-19 00:00:00,3,3,3
2817,2015-12-19 03:00:00,3,3,3
2818,2015-12-19 06:00:00,3,3,3
2819,2015-12-19 09:00:00,3,3,3
2820,2015-12-19 12:00:00,3,3,3
2821,2015-12-19 15:00:00,3,3,3
2822,2015-12-19 18:00:00,3,3,3
2823,2015-12-19 21:00:00,3,3,3
2824,2015-12-20 00:00:00,3,3,3
2825,2015-12-20 03:00:00,3,3,3
2826,2015-12-20 06:00:00,3,3,3
2827,2015-12-20 09:00:00,3,3,3
2828,2015-12-20 12:00:00,3,3,3
2829,2015-12-20 15:00:00,3,3,3
2830,2015-12-20 18:00:00,3,3,3
2831,2015-12-20 21:00:00,3,3,3
2832,2015-12-21 00:00:00,3,3,3
2833,2015-12-21 03:00:00,3,3,3
2834,2015-12-21 06:00:00,3,3,3
2835,2015-12-21 09:00:00,3,3,3
2836,2015-12-21 12:00:00,3,3,3
2837,2015-12-21 15:00:00,3,3,3
2838,2015-12-21 18:00:00,3,3,3
2839,2015-12-21 21:00:00,3,3,3
2840,2015-12-22 00:00:00,3,3,3
2841,2015-12-22 03:00:00,3,3,3
2842,2015-12-22 06:00:00,3,3,3
2843,2015-12-22 09:00:00,3,3,3
2844,2015-12-22 12:00:00,3,3,3
2845,2015-12-22 15:00:00,3,3,3
2846,2015-12-22 18:00:00,3,3,3
2847,2015-12-22 21:00:00,3,3,3
2848,2015-12-23 00:00:00,3,3,3
2849,2015-12-23 03:00:00,3,3,3
2850,2015-12-23 06:00:00,3,3,3
2851,2015-12-23 09:00:00,3,3,3
2852,2015-12-23 12:00:00,3,3,3
2853,2015-12-23 15:00:00,3,3,3
2854,2015-12-23 18:00:00,3,3,3
2855,2015-12-23 21:00:00,3,3,3
2856,2015-12-24 00:00:00,3,3,3
2857,2015-12-24 03:00:00,3,3,3
2858,2015-12-24 06:00:00,3,3,3
2859,2015-12-24 09:00:00,3,3,3
2860,2015-12-24 12:00:00,3,3,3
2861,2015-12-24 15:00:00,3,3,3
2862,2015-12-24 18:00:00,3,3,3
2863,2015-12-24 21:00:00,3,3,3
2864,2015-12-25 00:00:00,3,3,3
2865,2015-12-25 03:00:00,3,3,3
2866,2015-12-25 06:00:00,3,3,3
2867,2015-12-25 09:00:00,3,3,3
2868,2015-12-25 12:00:00,3,3,3
2869,2015-12-25 15:00:00,3,3,3
2870,2015-12-25 18:00:00,3,3,3
2871,2015-12-25 21:00:00,3,3,3
2872,2015-12-26 00:00:00,3,3,3
2873,2015-12-26 03:00:00,3,3,3
2874,2015-12-26 06:00:00,3,3,3
2875,2015-12-26 09:00:00,3,3,3
2876,2015-12-26 12:00:00,3,3,3
2877,2015-12-26 15:00:00,3,3,3
2878,2015-12-26 18:00:00,3,3,3
2879,2015-12-26 21:00:00,3,3,3
2880,2015-12-27 00:00:00,3,3,3
2881,2015-12-27 03:00:00,3,3,3
2882,2015-12-27 06:00:00,3,3,3
2883,2015-12-27 09:00:00,3,3,3
2884,2015-12-27 12:00:00,3,3,3
2885,2015-12-27 15:00:00,3,3,3
2886,2015-12-27 18:00:00,3,3,3
2887,2015-12-27 21:00:00,3,3,3
2888,2015-12-28 00:00:00,3,3,3
2889,2015-12-28 03:00:00,3,3,3
2890,2015-12-28 06:00:00,3,3,3
2891,2015-12-28 09:00:00,3,3,3
2892,2015-12-28 12:00:00,3,3,3
2893,2015-12-28 15:00:00,3,3,3
2894,2015-12-28 18:00:00,3,3,3
2895,2015-12-28 21:00:00,3,3,3
2896,2015-12-29 00:00:00,3,3,3
2897,2015-12-29 03:00:00,3,3,3
2898,2015-12-29 06:00:00,3,3,3
2899,2015-12-29 09:00:00,3,3,3
2900,2015-12-29 12:00:00,3,3,3
2901,2015-12-29 15:00:00,3,3,3
2902,2015-12-29 18:00:00,3,3,3
2903,2015-12-29 21:00:00,3,3,3
2904,2015-12-30 00:00:00,3,3,3
2905,2015-12-30 03:00:00,3,3,3
2906,2015-12-30 06:00:00,3,3,3
2907,2015-12-30 09:00:00,3,3,3
2908,2015-12-30 12:00:00,3,3,3
2909,2015-12-30 15:00:00,3,3,3
2910,2015-12-30 18:00:00,3,3,3
2911,2015-12-30 21:00:00,3,3,3
2912,2015-12-31 00:00:00,3,3,3
2913,2015-12-31 03:00:00,3,3,3
2914,2015-12-31 06:00:00,3,3,3
2915,2015-12-31 09:00:00,3,3,3
2916,2015-12-31 12:00:00,3,3,3
2917,2015-12-31 15:00:00,3,3,3
2918,2015-12-31 18:00:00,3,3,3
2919,2015-12-31 21:00:00,3,3,3
