,solar,wind,gas,lignite
438,-0.0,0.33814419768226717,0.6618558023177328,-0.0
439,-0.0,0.25974382926803186,0.7402561707319681,-0.0
440,-0.0,0.15975495360929695,0.8402450463907031,-0.0
441,-0.0,0.12339536246066607,0.8766046375393339,-0.0
442,0.0024085848826279213,0.1085106548341953,0.8890807602831767,-0.0
443,0.5217597001992734,0.10760166505547952,0.37063863474524705,-0.0
444,0.49963082659012936,0.11362372233947152,0.38674545107039915,-0.0
445,0.2798474560503316,0.052039664831477955,0.6681128791181905,-0.0
446,-0.0,0.058970711894185714,0.9051023903737102,0.03592689773210408
447,-0.0,0.07362817207597754,0.9051023903737102,0.021269437550312256
448,-0.0,0.06953771807175656,0.9051023903737102,0.025359891554533234
449,-0.0,0.08783113736841147,0.9051023903737102,0.00706647225787832
450,0.008128973978869233,0.10351121105125854,0.8883598149698722,-0.0
451,0.6721457188083543,0.13555310075098953,0.19230118044065614,-0.0
452,0.7892631587261368,0.21073684127386316,-0.0,-0.0
453,0.3605350496183669,0.24554086397559793,0.39392408640603516,-0.0
454,-0.0,0.4113178748688869,0.5886821251311132,-0.0
455,-0.0,0.36666375198947454,0.6333362480105255,-0.0
456,-0.0,0.2563351175978477,0.7436648824021523,-0.0
457,-0.0,0.18975161630691745,0.8102483836930825,-0.0
458,0.00797843742370499,0.13543947702865003,0.856582085547645,-0.0
459,0.4338463519833543,0.10044337054809283,0.46571027746855287,-0.0
460,0.4990286803694724,0.13668933797438423,0.3642819816561434,-0.0
461,0.20096630114426717,0.12703132157552915,0.6720023772802036,-0.0
462,-0.0,0.15566449960507597,0.844335500394924,-0.0
463,-0.0,0.12691769785318968,0.8730823021468104,-0.0
464,-0.0,0.09907988588001916,0.9009201141199809,-0.0
465,-0.0,0.08749026620139307,0.9051023903737102,0.007407343424896726
466,0.002709657992956411,0.08669490014501677,0.9051023903737102,0.005493051488316613
467,0.5896516865783479,0.13134902302442905,0.27899929039722304,-0.0
468,0.5795657373823435,0.18213882691017283,0.23829543570748368,-0.0
469,0.38326606944816793,0.18077534224209915,0.43595858830973294,-0.0
470,-0.0,0.35223353925236167,0.6477664607476383,-0.0
471,-0.0,0.4657436378694937,0.5342563621305063,-0.0
472,-0.0,0.47483353565665143,0.5251664643433486,-0.0
473,-0.0,0.5439167588390501,0.4560832411609499,-0.0
474,0.0007526827758212254,0.6145907141342014,0.38465660308997734,-0.0
475,0.1457193853989892,0.6703799618028818,0.18390065279812895,-0.0
476,0.24100902481795633,0.6656077654646241,0.09338320971741959,-0.0
477,0.14150436185439036,0.49596754801179316,0.36252809013381654,-0.0
478,-0.0,0.4357469751718733,0.5642530248281268,-0.0
479,-0.0,0.378821490279798,0.621178509720202,-0.0
480,-0.0,0.39950100774558184,0.6004989922544182,-0.0
481,-0.0,0.5041484560202351,0.49585154397976494,-0.0
482,0.005118242875584332,0.6317478962074616,0.36313386091695404,-0.0
483,0.3573737819599178,0.6426262180400821,-0.0,-0.0
484,0.43505064442466823,0.5649493555753318,-0.0,-0.0
485,0.2312241487322804,0.6365200925457194,0.1322557587220002,-0.0
486,-0.0,0.5731180554802943,0.42688194451970574,-0.0
487,-0.0,0.594479315280115,0.405520684719885,-0.0
488,-0.0,0.6411786651616378,0.3588213348383622,-0.0
489,-0.0,0.5911842273322703,0.4088157726677297,-0.0
490,0.01399989963027479,0.48449155205550654,0.5015085483142186,-0.0
491,0.5789635911616865,0.4210364088383135,-0.0,-0.0
492,0.5499100360149872,0.4500899639850128,-0.0,-0.0
493,0.21165439656092858,0.32689544917065955,0.46145015426841196,-0.0
494,-0.0,0.36223242681823514,0.6377675731817649,-0.0
495,-0.0,0.3379169502375883,0.6620830497624117,-0.0
496,-0.0,0.3902974862360847,0.6097025137639154,-0.0
497,-0.0,0.35836922025869317,0.6416307797413068,-0.0
498,0.01159131474764687,0.33837144512694617,0.650037240125407,-0.0
499,0.4094594300467466,0.5576652292421262,0.03287534071112713,-0.0
500,0.2846646258155874,0.6035692130672726,0.11176616111714,-0.0
501,0.1833535241900505,0.43006578905489967,0.38658068675504986,-0.0
502,-0.0,0.44029192406545214,0.5597080759345479,-0.0
503,-0.0,0.4001827500796187,0.5998172499203813,-0.0
504,-0.0,0.3097382670973993,0.6902617329026006,-0.0
505,-0.0,0.24463187419688215,0.7553681258031179,-0.0
506,0.007827900868540743,0.16770861417305996,0.8244634849583993,-0.0
507,0.32786861714772575,0.17009471234218884,0.5020366705100854,-0.0
508,0.37859943623807635,0.2238387330087589,0.39756183075316476,-0.0
509,0.2151167373297062,0.1320307653584659,0.6528524973118279,-0.0
510,-0.0,0.1468018492625972,0.8531981507374028,-0.0
511,-0.0,0.145551988316863,0.854448011683137,-0.0
512,-0.0,0.1339623686382369,0.866037631361763,-0.0
513,-0.0,0.133507873748879,0.8664921262511209,-0.0
514,0.011440778192482626,0.13134902302442905,0.8572101987830882,-0.0
515,0.32515895915476933,0.1758895221815019,0.4989515186637288,-0.0
516,0.30287954899046104,0.20929489654930652,0.4878255544602324,-0.0
517,0.1660418203461623,0.10396570594061644,0.7299924737132212,-0.0
518,-0.0,0.16929934628581256,0.8307006537141874,-0.0
519,-0.0,0.21009026260568284,0.7899097373943171,-0.0
520,-0.0,0.22588396001086936,0.7741160399891307,-0.0
521,-0.0,0.2325877596288982,0.7674122403711018,-0.0
522,0.022429946719472516,0.24179128113839538,0.7357787721421322,-0.0
523,0.5347058439433985,0.30905652476336254,0.15623763129323898,-0.0
524,0.7751127225406979,0.22488727745930215,-0.0,-0.0
525,0.31416979062777944,0.3098518908197388,0.3759783185524818,-0.0
526,-0.0,0.4268843248293944,0.5731156751706056,-0.0
527,-0.0,0.4014326110253528,0.5985673889746472,-0.0
528,-0.0,0.36836810782456664,0.6316318921754334,-0.0
529,-0.0,0.31882816488455706,0.681171835115443,-0.0
530,0.03522555390843335,0.2626980460488581,0.7020764000427084,-0.0
531,0.767134285116993,0.18407043018994385,0.04879528469306316,-0.0
532,0.91526225539861,0.08473774460139005,-0.0,-0.0
533,0.3590296840667245,0.18520666741333858,0.45576364851993695,-0.0
534,-0.0,0.28883150218693654,0.7111684978130635,-0.0
535,-0.0,0.25622149387550824,0.7437785061244917,-0.0
536,-0.0,0.19634179220260678,0.8036582077973933,-0.0
537,-0.0,0.1252133420180976,0.8747866579819024,-0.0
538,0.0320642862499842,0.042608895877301815,0.9051023903737102,0.02022442749900378
539,0.5905549059093333,0.01363484668073658,0.3958102474099301,-0.0
540,0.7781234536439828,0.005113067505276217,0.216763478850741,-0.0
541,0.4088572838260896,0.010567006177570849,0.5805757099963396,-0.0
542,-0.0,0.07226468740790389,0.9051023903737102,0.022632922218385906
543,-0.0,0.22202075345132732,0.7779792465486727,-0.0
544,-0.0,0.2197482790045379,0.7802517209954621,-0.0
545,-0.0,0.12657682668617126,0.8734231733138287,-0.0
546,0.034773944242940606,0.09476218443111924,0.8704638713259402,-0.0
547,0.5170930669891819,0.08044559541634583,0.4024613375944722,-0.0
548,0.51844789598566,0.10930602089057159,0.3722460831237684,-0.0
549,0.2491379987968256,0.14646097809557876,0.6044010231075956,-0.0
550,-0.0,0.23951880669160594,0.760481193308394,-0.0
551,-0.0,0.22270249578536416,0.7772975042146358,-0.0
552,-0.0,0.14566561203920247,0.8543343879607975,-0.0
553,-0.0,0.13248526024782378,0.8675147397521762,-0.0
554,0.026494433708907132,0.12657682668617126,0.8469287396049215,-0.0
555,0.5002329728107864,0.16634512950498628,0.33342189768422736,-0.0
556,0.7273926345536322,0.15021056093278135,0.12239680451358648,-0.0
557,0.3813090942310328,0.10703354644378217,0.511657359325185,-0.0
558,-0.0,0.1332806263042001,0.8667193736957999,-0.0
559,-0.0,0.09987525193639546,0.9001247480636045,-0.0
560,-0.0,0.05215328855381743,0.9051023903737102,0.04274432107247236
561,-0.0,0.01886153790835227,0.9051023903737102,0.07603607171793753
562,0.03778467534622551,0.011248748511607681,0.9051023903737102,0.045864185768456606
563,0.5453939393600599,0.026133456138078447,0.42847260450186164,-0.0
564,0.5777592987203726,0.0678333622366645,0.35440733904296295,-0.0
565,0.32922344614420396,0.10998776322460842,0.5607887906311876,-0.0
566,-0.0,0.21213548960779333,0.7878645103922066,-0.0
567,-0.0,0.18827450791650427,0.8117254920834958,-0.0
568,-0.0,0.12782668763190547,0.8721733123680946,-0.0
569,-0.0,0.1072607938884611,0.8927392061115389,-0.0
570,0.04169862578049588,0.10669267527676375,0.8516086989427404,-0.0
571,0.5017383383624288,0.12430435223938183,0.3739573093981894,-0.0
572,0.4499537633859285,0.12794031135424494,0.4221059252598265,-0.0
573,0.23107361217711617,0.1650952685592521,0.6038311192636316,-0.0
574,-0.0,0.18725189441544907,0.8127481055845509,-0.0
575,-0.0,0.15645986566145226,0.8435401343385478,-0.0
576,-0.0,0.1423705240913578,0.8576294759086422,-0.0
577,-0.0,0.11112400044800314,0.8888759995519968,-0.0
578,0.018666532840366387,0.09896626215767969,0.882367205001954,-0.0
579,0.23920258615598544,0.16657237694966526,0.5942250368943494,-0.0
580,0.22550375963603908,0.1739579189017309,0.6005383214622301,-0.0
581,0.12690231600345858,0.1746396612357677,0.6984580227607737,-0.0
582,-0.0,0.21361259799820645,0.7863874020017936,-0.0
583,-0.0,0.17225356306663883,0.8277464369333611,-0.0
584,-0.0,0.1427113952583762,0.8572886047416238,-0.0
585,-0.0,0.12714494529786863,0.8728550547021314,-0.0
586,0.02529014126759317,0.13975717847754995,0.8349526802548568,-0.0
587,0.26539594675456407,0.2901949868550103,0.4444090663904257,-0.0
588,0.3012236468836544,0.2950808069156075,0.40369554620073816,-0.0
589,0.19855771626163923,0.2826958211806051,0.5187464625577557,-0.0
590,-0.0,0.42620258249535764,0.5737974175046423,-0.0
591,-0.0,0.3948424351296635,0.6051575648703365,-0.0
592,-0.0,0.3378033265152488,0.6621966734847512,-0.0
593,-0.0,0.2799688518444578,0.7200311481555421,-0.0
594,0.06337588972414718,0.29258108502413915,0.6440430252517136,-0.0
595,0.6718446456980257,0.3281553543019743,-0.0,-0.0
596,0.8059727163493681,0.19402728365063193,-0.0,-0.0
597,0.36625543871460825,0.42404373177090765,0.20970082951448415,-0.0
598,-0.0,0.4419962799005442,0.5580037200994559,-0.0
599,-0.0,0.35871009142571153,0.6412899085742885,-0.0
600,-0.0,0.27440128944982367,0.7255987105501763,-0.0
601,-0.0,0.18282056924420964,0.8171794307557904,-0.0
602,0.07903169146122865,0.1264632029638318,0.7945051055749396,-0.0
603,0.7505752640489259,0.187479141860128,0.06194559409094602,-0.0
604,0.9534985404103282,0.04650145958967178,-0.0,-0.0
605,0.42887864566293415,0.17145819701026252,0.3996631573268033,-0.0
606,-0.0,0.3298496659514858,0.6701503340485142,-0.0
607,-0.0,0.263152540938216,0.736847459061784,-0.0
608,-0.0,0.19554642614623047,0.8044535738537695,-0.0
609,-0.0,0.14032529708924732,0.8596747029107527,-0.0
610,0.10913900249407767,0.07851399213657481,0.8123470053693475,-0.0
611,0.8619723148704672,0.09635291654387185,0.04167476858566088,-0.0
612,1.0,-0.0,-0.0,-0.0
613,0.49932975347980085,0.08862650342478778,0.4120437430954114,-0.0
614,-0.0,0.24042779647032173,0.7595722035296782,-0.0
615,-0.0,0.17532140356980452,0.8246785964301955,-0.0
616,-0.0,0.09442131326410082,0.9051023903737102,0.0004762963621889743
617,-0.0,0.06487914545583823,0.9051023903737102,0.030018464170451564
618,0.10522505205980731,0.03738220464968613,0.8573927432905066,-0.0
619,0.7371775106393081,0.04158628237624657,0.22123620698444524,-0.0
620,0.9915842888668822,0.008415711133117787,-0.0,-0.0
621,0.5012867286969361,0.014089341570094466,0.4846239297329694,-0.0
622,-0.0,0.0897627406481825,0.9051023903737102,0.00513486897810729
623,-0.0,0.05238053599849637,0.9051023903737102,0.042517073627793424
624,-0.0,0.018975161630691743,0.9051023903737102,0.07592244799559805
625,-0.0,0.028178683140188933,0.9051023903737102,0.06671892648610087
626,0.12118192690721728,0.0203386462987654,0.8584794267940173,-0.0
627,0.9265524970359285,0.011135124789268208,0.062312378174803285,-0.0
628,0.9522942479690144,0.019884151409407518,0.027821600621578124,-0.0
629,0.46741600378498094,0.03772307581670454,0.49486092039831453,-0.0
630,-0.0,0.05294865461019373,0.9051023903737102,0.041948955016096065
631,-0.0,0.07590064652276697,0.9051023903737102,0.01899696310352282
632,-0.0,0.10555643805336903,0.894443561946631,-0.0
633,-0.0,0.08635402897799835,0.9051023903737102,0.008543580648291443
634,0.08309617845066328,0.06953771807175656,0.8473661034775801,-0.0
635,0.43505064442466823,0.07874123958125376,0.486208115994078,-0.0
636,0.3721263643660138,0.10976051577992949,0.5181131198540567,-0.0
637,0.16107411402574223,0.18850175536118322,0.6504241306130746,-0.0
638,-0.0,0.32519109333556745,0.6748089066644325,-0.0
639,-0.0,0.4050685701402159,0.5949314298597841,-0.0
640,-0.0,0.3535970239204353,0.6464029760795647,-0.0
641,-0.0,0.27031083544560275,0.7296891645543973,-0.0
642,0.0775263259095862,0.1906606060856332,0.7318130680047806,-0.0
643,0.4564268352579911,0.1830478166888886,0.3605253480531203,-0.0
644,0.6287911909210516,0.06294754217606721,0.30826126690288114,-0.0
645,0.4037390409505053,0.03658683859330983,0.5596741204561849,-0.0
646,-0.0,0.07260555857492229,0.9051023903737102,0.0222920510513675
647,-0.0,0.10544281433102956,0.8945571856689705,-0.0
648,-0.0,0.11305560372777416,0.8869443962722259,-0.0
649,-0.0,0.09430768954176136,0.9051023903737102,0.0005899200845284336
650,0.11049383149055589,0.04363150937835706,0.8458746591310871,-0.0
651,0.6674790855982626,0.05056255644106482,0.2819583579606726,-0.0
652,0.879585091824684,0.07635514141212485,0.04405976676319112,-0.0
653,0.4260184511148135,0.06385653195478298,0.5101250169304035,-0.0
654,-0.0,0.05419851555592791,0.9051023903737102,0.04069909407036188
655,-0.0,0.056698237447396285,0.9051023903737102,0.038199372178893506
656,-0.0,0.0398819265411545,0.9051023903737102,0.05501568308513529
657,-0.0,0.028292306862528406,0.9051023903737102,0.06660530276376139
658,0.1038702230633291,0.01363484668073658,0.8824949302559344,-0.0
659,0.656640453626437,0.007726413119084063,0.33563313325447897,-0.0
660,0.7129411252578647,0.008408155453120892,0.2786507192890144,-0.0
661,0.3161267658449146,0.005340314949955161,0.6785329192051303,-0.0
662,-0.0,0.0179525481296365,0.9051023903737102,0.07694506149665328
663,-0.0,0.06919684690473815,0.9051023903737102,0.02570076272155164
664,-0.0,0.09192159137263245,0.9051023903737102,0.002976018253657342
665,-0.0,0.1032839636065796,0.8967160363934203,-0.0
666,0.13051519332740047,0.0813545851950616,0.788130221477538,-0.0
667,0.7585537014726309,0.1488470762647077,0.09259922226266137,-0.0
668,0.8809399208211622,0.11906007917883776,-0.0,-0.0
669,0.3162773024000789,0.1388481886988342,0.5448745089010869,-0.0
670,-0.0,0.27224243872537374,0.7277575612746263,-0.0
671,-0.0,0.19975050387279092,0.8002494961272091,-0.0
672,-0.0,0.16145930944438902,0.838540690555611,-0.0
673,-0.0,0.12612233179681337,0.8738776682031866,-0.0
674,0.04892438042837965,0.0805592191386853,0.8705164004329351,-0.0
675,0.20864366545764365,0.08362705964185103,0.7077292749005053,-0.0
676,0.2756324325057327,0.10317033988424014,0.621197227610027,-0.0
677,0.14150436185439036,0.0869221475896957,0.771573490555914,-0.0
678,-0.0,0.07851399213657481,0.9051023903737102,0.01638361748971498
679,-0.0,0.1466882255402577,0.8533117744597423,-0.0
680,-0.0,0.17861649151764922,0.8213835084823508,-0.0
681,-0.0,0.1902061111962753,0.8097938888037247,-0.0
682,0.07707471624409348,0.16043669594333376,0.7624885878125728,-0.0
683,0.3605350496183669,0.2958761729719838,0.3435887774096492,-0.0
684,0.33765349323340166,0.36405040637566677,0.2982961003909316,-0.0
685,0.18847176706563484,0.3654138910437404,0.4461143418906248,-0.0
686,-0.0,0.2647432730509686,0.7352567269490313,-0.0
687,-0.0,0.22997441401509033,0.7700255859849097,-0.0
688,-0.0,0.16032307222099432,0.8396769277790057,-0.0
689,-0.0,0.1001024993810744,0.8998975006189256,-0.0
690,0.11500992814548322,0.043177014488999174,0.8418130573655176,-0.0
691,0.6399308960032057,0.08237719869611684,0.27769190530067744,-0.0
692,0.7391344858564433,0.18838813163884377,0.07247738250471292,-0.0
693,0.3123633519658085,0.23645096618844022,0.4511856818457513,-0.0
694,-0.0,0.3834800628957164,0.6165199371042835,-0.0
695,-0.0,0.48449155205550654,0.5155084479444935,-0.0
696,-0.0,0.5447121248954264,0.4552878751045736,-0.0
697,-0.0,0.6045918265683279,0.3954081734316721,-0.0
698,0.039591114008196454,0.566300632139926,0.39410825385187753,-0.0
699,0.2214392726466045,0.6878780150431606,0.09068271231023489,-0.0
700,0.25260033956560324,0.6159541988022751,0.13144546163212167,-0.0
701,0.11741851302811115,0.5334633763838187,0.3491181105880702,-0.0
702,-0.0,0.7513936758309251,0.2486063241690749,-0.0
703,-0.0,0.8458149890950258,0.15418501090497416,-0.0
704,-0.0,0.8800157295192068,0.11998427048079319,-0.0
705,-0.0,0.8327482610259866,0.16725173897401335,-0.0
706,0.1008594919600442,0.873311929901178,0.025828578138777786,-0.0
707,0.4016315291782058,0.5983684708217942,-0.0,-0.0
708,0.5849850533682563,0.41501494663174365,-0.0,-0.0
709,0.3715242181453568,0.6284757818546431,-0.0,-0.0
710,-0.0,0.6811742154251318,0.3188257845748682,-0.0
711,-0.0,0.4098407664784738,0.5901592335215262,-0.0
712,-0.0,0.4342698667814601,0.5657301332185398,-0.0
713,-0.0,0.6631080435731558,0.3368919564268442,-0.0
714,0.05434369641429247,0.9027404739871011,0.04291582959860642,-0.0
715,0.3063418897592387,0.6936581102407613,-0.0,-0.0
716,0.4172873309152873,0.5827126690847126,-0.0,-0.0
717,0.25621321688954507,0.743786783110455,-0.0,-0.0
718,-0.0,1.0,-0.0,-0.0
719,-0.0,0.9230791202858666,0.07692087971413342,-0.0
720,-0.0,0.8411564164791075,0.15884358352089245,-0.0
721,-0.0,0.7833219418083166,0.2166780581916834,-0.0
722,0.10070895540487995,0.7917300972614375,0.10756094733368254,-0.0
723,0.4234593296770214,0.5765406703229786,-0.0,-0.0
724,0.5765550062790586,0.42344499372094135,-0.0,-0.0
725,0.29911613511135493,0.7008838648886451,-0.0,-0.0
726,-0.0,0.5859575361046546,0.4140424638953454,-0.0
727,-0.0,0.4476774660175178,0.5523225339824822,-0.0
728,-0.0,0.4509725539653624,0.5490274460346376,-0.0
729,-0.0,0.39597867235305817,0.6040213276469418,-0.0
730,0.05238672119715728,0.3401894246843777,0.607423854118465,-0.0
731,0.3468362230984206,0.5584605952985024,0.09470318160307695,-0.0
732,0.5527702305631079,0.4472297694368921,-0.0,-0.0
733,0.35662109918409657,0.6433789008159034,-0.0,-0.0
734,-0.0,0.48278719622041444,0.5172128037795856,-0.0
735,-0.0,0.3895021201797083,0.6104978798202917,-0.0
736,-0.0,0.30030749814322316,0.6996925018567768,-0.0
737,-0.0,0.23633734246610072,0.7636626575338993,-0.0
738,0.1496333358332596,0.18838813163884377,0.6619785325278966,-0.0
739,0.6086192925290428,0.21861204178114318,0.17276866568981397,-0.0
740,0.7356721450876657,0.19043335864095426,0.07389449627138012,-0.0
741,0.4302334746594124,0.13418961608291585,0.4355769092576717,-0.0
742,-0.0,0.11839591867772932,0.8816040813222706,-0.0
743,-0.0,0.11794142378837143,0.8820585762116285,-0.0
744,-0.0,0.08567228664396151,0.9051023903737102,0.009225322982328282
745,-0.0,0.04613123126982543,0.9051023903737102,0.048766378356464364
746,0.11124651426637709,0.026133456138078447,0.8626200295955444,-0.0
747,0.5642110087555905,0.038518441873080844,0.39727054937132866,-0.0
748,0.5425337448119392,0.07669601257914327,0.38077024260891756,-0.0
