,solar,wind,gas,lignite
399,-0.0,0.3279180626717148,0.5842289984870426,0.08785293884124255
400,-0.0,0.30292084375703104,0.6092262174017264,0.08785293884124255
401,-0.0,0.3155330769367124,0.596613984222045,0.08785293884124255
402,0.0010537558861497154,0.3729130567181455,0.5381802485544621,0.08785293884124255
403,0.4446849839551799,0.5409625420582239,-0.0,0.01435247398659617
404,0.5761033966135658,0.4238966033864342,-0.0,-0.0
405,0.21707371254684138,0.3987056416892055,0.2963677069227105,0.08785293884124255
406,-0.0,0.39666041468709506,0.5154866464716623,0.08785293884124255
407,-0.0,0.3810939647265874,0.53105309643217,0.08785293884124255
408,-0.0,0.41086337997952893,0.5012836811792285,0.08785293884124255
409,-0.0,0.39825114679984763,0.5138959143589098,0.08785293884124255
410,0.002709657992956411,0.3895021201797083,0.5199352829860927,0.08785293884124255
411,0.3027290124352968,0.3239412323898333,0.2854768163336273,0.08785293884124255
412,0.3346427621301168,0.4690387258173384,0.10846557321130225,0.08785293884124255
413,0.1542999690433512,0.2880361361305603,0.4698109559848459,0.08785293884124255
414,-0.0,0.1927058330877437,0.7194412280710137,0.08785293884124255
415,-0.0,0.15895958755292064,0.7531874736058368,0.08785293884124255
416,-0.0,0.10794253622249794,0.8042045249362595,0.08785293884124255
417,-0.0,0.08885375086946673,0.8232933102892908,0.08785293884124255
418,0.0018064386619709406,0.09351232348538505,0.8168282990114014,0.08785293884124255
419,0.40494333339181926,0.09805727237896392,0.4091464553879743,0.08785293884124255
420,0.33313739657847435,0.12430435223938183,0.4547053123409013,0.08785293884124255
421,0.199009325927132,0.10112511288212964,0.6120126223494957,0.08785293884124255
422,-0.0,0.23008803773742983,0.6820590234213276,0.08785293884124255
423,-0.0,0.37552640233195334,0.5366206588268041,0.08785293884124255
424,-0.0,0.47551527799068827,0.43663178316806917,0.08785293884124255
425,-0.0,0.5619829306910261,0.3501641304677313,0.08785293884124255
426,0.0006021462206569803,0.5580061004091446,0.3535388145289559,0.08785293884124255
427,0.15023548205391657,0.49028636189481956,0.2716252172100213,0.08785293884124255
428,0.18229976830390077,0.32905429989510954,0.4007929929597471,0.08785293884124255
429,0.07662310657860075,0.2198619027268774,0.6156620518532794,0.08785293884124255
430,-0.0,0.29212659013478126,0.6200204710239762,0.08785293884124255
431,-0.0,0.2883770072975787,0.6237700538611788,0.08785293884124255
432,-0.0,0.29803502369643375,0.6141120374623237,0.08785293884124255
433,-0.0,0.32428210355685166,0.5878649576019057,0.08785293884124255
434,0.0030107311032849015,0.36234605054057467,0.5467902795148979,0.08785293884124255
435,0.41472820947749517,0.48562778927890127,0.01179106240236101,0.08785293884124255
436,0.37001885259371436,0.47278830865454097,0.06933989991050206,0.08785293884124255
437,0.15746123670180034,0.3179191751058413,0.43676664935111587,0.08785293884124255
438,-0.0,0.33814419768226717,0.5740028634764902,0.08785293884124255
439,-0.0,0.25974382926803186,0.6524032318907256,0.08785293884124255
440,-0.0,0.15975495360929695,0.7523921075494605,0.08785293884124255
441,-0.0,0.12339536246066607,0.7887516986980914,0.08785293884124255
442,0.0024085848826279213,0.1085106548341953,0.8012278214419342,0.08785293884124255
443,0.5217597001992734,0.10760166505547952,0.2827856959040045,0.08785293884124255
444,0.49963082659012936,0.11362372233947152,0.2988925122291566,0.08785293884124255
445,0.2798474560503316,0.052039664831477955,0.5802599402769479,0.08785293884124255
446,-0.0,0.058970711894185714,0.8531763492645718,0.08785293884124255
447,-0.0,0.07362817207597754,0.8385188890827799,0.08785293884124255
448,-0.0,0.06953771807175656,0.8426093430870009,0.08785293884124255
449,-0.0,0.08783113736841147,0.8243159237903459,0.08785293884124255
450,0.008128973978869233,0.10351121105125854,0.8005068761286296,0.08785293884124255
451,0.6721457188083543,0.13555310075098953,0.10444824159941359,0.08785293884124255
452,0.7892631587261368,0.21073684127386316,-0.0,-0.0
453,0.3605350496183669,0.24554086397559793,0.3060711475647926,0.08785293884124255
454,-0.0,0.4113178748688869,0.5008291862898706,0.08785293884124255
455,-0.0,0.36666375198947454,0.5454833091692829,0.08785293884124255
456,-0.0,0.2563351175978477,0.6558119435609098,0.08785293884124255
457,-0.0,0.18975161630691745,0.7223954448518399,0.08785293884124255
458,0.00797843742370499,0.13543947702865003,0.7687291467064025,0.08785293884124255
459,0.4338463519833543,0.10044337054809283,0.3778573386273103,0.08785293884124255
460,0.4990286803694724,0.13668933797438423,0.2764290428149008,0.08785293884124255
461,0.20096630114426717,0.12703132157552915,0.584149438438961,0.08785293884124255
462,-0.0,0.15566449960507597,0.7564825615536814,0.08785293884124255
463,-0.0,0.12691769785318968,0.7852293633055678,0.08785293884124255
464,-0.0,0.09907988588001916,0.8130671752787383,0.08785293884124255
465,-0.0,0.08749026620139307,0.8246567949573643,0.08785293884124255
466,0.002709657992956411,0.08669490014501677,0.8227425030207842,0.08785293884124255
467,0.5896516865783479,0.13134902302442905,0.19114635155598048,0.08785293884124255
468,0.5795657373823435,0.18213882691017283,0.15044249686624112,0.08785293884124255
469,0.38326606944816793,0.18077534224209915,0.3481056494684904,0.08785293884124255
470,-0.0,0.35223353925236167,0.5599135219063958,0.08785293884124255
471,-0.0,0.4657436378694937,0.44640342328926375,0.08785293884124255
472,-0.0,0.47483353565665143,0.437313525502106,0.08785293884124255
473,-0.0,0.5439167588390501,0.3682303023197073,0.08785293884124255
474,0.0007526827758212254,0.6145907141342014,0.2968036642487348,0.08785293884124255
475,0.1457193853989892,0.6703799618028818,0.0960477139568864,0.08785293884124255
476,0.24100902481795633,0.6656077654646241,0.0055302708761770375,0.08785293884124255
477,0.14150436185439036,0.49596754801179316,0.27467515129257397,0.08785293884124255
478,-0.0,0.4357469751718733,0.4764000859868842,0.08785293884124255
479,-0.0,0.378821490279798,0.5333255708789595,0.08785293884124255
480,-0.0,0.39950100774558184,0.5126460534131756,0.08785293884124255
481,-0.0,0.5041484560202351,0.4079986051385224,0.08785293884124255
482,0.005118242875584332,0.6317478962074616,0.2752809220757115,0.08785293884124255
483,0.3573737819599178,0.6426262180400821,-0.0,-0.0
484,0.43505064442466823,0.5649493555753318,-0.0,-0.0
485,0.2312241487322804,0.6365200925457194,0.04440281988075766,0.08785293884124255
486,-0.0,0.5731180554802943,0.33902900567846317,0.08785293884124255
487,-0.0,0.594479315280115,0.31766774587864244,0.08785293884124255
488,-0.0,0.6411786651616378,0.27096839599711964,0.08785293884124255
489,-0.0,0.5911842273322703,0.32096283382648716,0.08785293884124255
490,0.01399989963027479,0.48449155205550654,0.4136556094729761,0.08785293884124255
491,0.5789635911616865,0.4210364088383135,-0.0,-0.0
492,0.5499100360149872,0.4500899639850128,-0.0,-0.0
493,0.21165439656092858,0.32689544917065955,0.3735972154271694,0.08785293884124255
494,-0.0,0.36223242681823514,0.5499146343405223,0.08785293884124255
495,-0.0,0.3379169502375883,0.5742301109211692,0.08785293884124255
496,-0.0,0.3902974862360847,0.5218495749226728,0.08785293884124255
497,-0.0,0.35836922025869317,0.5537778409000642,0.08785293884124255
498,0.01159131474764687,0.33837144512694617,0.5621843012841644,0.08785293884124255
499,0.4094594300467466,0.5576652292421262,-0.0,0.03287534071112713
500,0.2846646258155874,0.6035692130672726,0.02391322227589744,0.08785293884124255
501,0.1833535241900505,0.43006578905489967,0.2987277479138073,0.08785293884124255
502,-0.0,0.44029192406545214,0.4718551370933053,0.08785293884124255
503,-0.0,0.4001827500796187,0.5119643110791388,0.08785293884124255
504,-0.0,0.3097382670973993,0.602408794061358,0.08785293884124255
505,-0.0,0.24463187419688215,0.6675151869618753,0.08785293884124255
506,0.007827900868540743,0.16770861417305996,0.7366105461171567,0.08785293884124255
507,0.32786861714772575,0.17009471234218884,0.4141837316688428,0.08785293884124255
508,0.37859943623807635,0.2238387330087589,0.3097088919119222,0.08785293884124255
509,0.2151167373297062,0.1320307653584659,0.5649995584705854,0.08785293884124255
510,-0.0,0.1468018492625972,0.7653452118961602,0.08785293884124255
511,-0.0,0.145551988316863,0.7665950728418944,0.08785293884124255
512,-0.0,0.1339623686382369,0.7781846925205205,0.08785293884124255
513,-0.0,0.133507873748879,0.7786391874098784,0.08785293884124255
514,0.011440778192482626,0.13134902302442905,0.7693572599418457,0.08785293884124255
515,0.32515895915476933,0.1758895221815019,0.4110985798224862,0.08785293884124255
516,0.30287954899046104,0.20929489654930652,0.39997261561898984,0.08785293884124255
517,0.1660418203461623,0.10396570594061644,0.6421395348719786,0.08785293884124255
518,-0.0,0.16929934628581256,0.7428477148729449,0.08785293884124255
519,-0.0,0.21009026260568284,0.7020567985530746,0.08785293884124255
520,-0.0,0.22588396001086936,0.6862631011478881,0.08785293884124255
521,-0.0,0.2325877596288982,0.6795593015298592,0.08785293884124255
522,0.022429946719472516,0.24179128113839538,0.6479258333008896,0.08785293884124255
523,0.5347058439433985,0.30905652476336254,0.06838469245199642,0.08785293884124255
524,0.7751127225406979,0.22488727745930215,-0.0,-0.0
525,0.31416979062777944,0.3098518908197388,0.28812537971123925,0.08785293884124255
526,-0.0,0.4268843248293944,0.485262736329363,0.08785293884124255
527,-0.0,0.4014326110253528,0.5107144501334047,0.08785293884124255
528,-0.0,0.36836810782456664,0.5437789533341908,0.08785293884124255
529,-0.0,0.31882816488455706,0.5933188962742004,0.08785293884124255
530,0.03522555390843335,0.2626980460488581,0.6142234612014659,0.08785293884124255
531,0.767134285116993,0.18407043018994385,-0.0,0.04879528469306316
532,0.91526225539861,0.08473774460139005,-0.0,-0.0
533,0.3590296840667245,0.18520666741333858,0.3679107096786944,0.08785293884124255
534,-0.0,0.28883150218693654,0.6233155589718209,0.08785293884124255
535,-0.0,0.25622149387550824,0.6559255672832491,0.08785293884124255
536,-0.0,0.19634179220260678,0.7158052689561507,0.08785293884124255
537,-0.0,0.1252133420180976,0.7869337191406598,0.08785293884124255
538,0.0320642862499842,0.042608895877301815,0.8374738790314715,0.08785293884124255
539,0.5905549059093333,0.01363484668073658,0.3079573085686875,0.08785293884124255
540,0.7781234536439828,0.005113067505276217,0.12891054000949842,0.08785293884124255
541,0.4088572838260896,0.010567006177570849,0.492722771155097,0.08785293884124255
542,-0.0,0.07226468740790389,0.8398823737508535,0.08785293884124255
543,-0.0,0.22202075345132732,0.6901263077074301,0.08785293884124255
544,-0.0,0.2197482790045379,0.6923987821542196,0.08785293884124255
545,-0.0,0.12657682668617126,0.7855702344725861,0.08785293884124255
546,0.034773944242940606,0.09476218443111924,0.7826109324846976,0.08785293884124255
547,0.5170930669891819,0.08044559541634583,0.31460839875322966,0.08785293884124255
548,0.51844789598566,0.10930602089057159,0.2843931442825258,0.08785293884124255
549,0.2491379987968256,0.14646097809557876,0.516548084266353,0.08785293884124255
550,-0.0,0.23951880669160594,0.6726282544671515,0.08785293884124255
551,-0.0,0.22270249578536416,0.6894445653733933,0.08785293884124255
552,-0.0,0.14566561203920247,0.766481449119555,0.08785293884124255
553,-0.0,0.13248526024782378,0.7796618009109336,0.08785293884124255
554,0.026494433708907132,0.12657682668617126,0.759075800763679,0.08785293884124255
555,0.5002329728107864,0.16634512950498628,0.2455689588429848,0.08785293884124255
556,0.7273926345536322,0.15021056093278135,0.034543865672343924,0.08785293884124255
557,0.3813090942310328,0.10703354644378217,0.4238044204839424,0.08785293884124255
558,-0.0,0.1332806263042001,0.7788664348545573,0.08785293884124255
559,-0.0,0.09987525193639546,0.812271809222362,0.08785293884124255
560,-0.0,0.05215328855381743,0.85999377260494,0.08785293884124255
561,-0.0,0.01886153790835227,0.8932855232504051,0.08785293884124255
562,0.03778467534622551,0.011248748511607681,0.8631136373009242,0.08785293884124255
563,0.5453939393600599,0.026133456138078447,0.3406196656606191,0.08785293884124255
564,0.5777592987203726,0.0678333622366645,0.2665544002017204,0.08785293884124255
565,0.32922344614420396,0.10998776322460842,0.472935851789945,0.08785293884124255
566,-0.0,0.21213548960779333,0.700011571550964,0.08785293884124255
567,-0.0,0.18827450791650427,0.7238725532422532,0.08785293884124255
568,-0.0,0.12782668763190547,0.784320373526852,0.08785293884124255
569,-0.0,0.1072607938884611,0.8048862672702963,0.08785293884124255
570,0.04169862578049588,0.10669267527676375,0.7637557601014978,0.08785293884124255
571,0.5017383383624288,0.12430435223938183,0.2861043705569468,0.08785293884124255
572,0.4499537633859285,0.12794031135424494,0.3342529864185839,0.08785293884124255
573,0.23107361217711617,0.1650952685592521,0.5159781804223891,0.08785293884124255
574,-0.0,0.18725189441544907,0.7248951667433083,0.08785293884124255
575,-0.0,0.15645986566145226,0.7556871954973052,0.08785293884124255
576,-0.0,0.1423705240913578,0.7697765370673997,0.08785293884124255
577,-0.0,0.11112400044800314,0.8010230607107542,0.08785293884124255
578,0.018666532840366387,0.09896626215767969,0.7945142661607114,0.08785293884124255
579,0.23920258615598544,0.16657237694966526,0.5063720980531068,0.08785293884124255
580,0.22550375963603908,0.1739579189017309,0.5126853826209875,0.08785293884124255
581,0.12690231600345858,0.1746396612357677,0.6106050839195312,0.08785293884124255
582,-0.0,0.21361259799820645,0.698534463160551,0.08785293884124255
583,-0.0,0.17225356306663883,0.7398934980921186,0.08785293884124255
584,-0.0,0.1427113952583762,0.7694356659003813,0.08785293884124255
585,-0.0,0.12714494529786863,0.7850021158608889,0.08785293884124255
586,0.02529014126759317,0.13975717847754995,0.7470997414136142,0.08785293884124255
587,0.26539594675456407,0.2901949868550103,0.35655612754918314,0.08785293884124255
588,0.3012236468836544,0.2950808069156075,0.3158426073594956,0.08785293884124255
589,0.19855771626163923,0.2826958211806051,0.4308935237165131,0.08785293884124255
590,-0.0,0.42620258249535764,0.48594447866339974,0.08785293884124255
591,-0.0,0.3948424351296635,0.5173046260290939,0.08785293884124255
592,-0.0,0.3378033265152488,0.5743437346435086,0.08785293884124255
593,-0.0,0.2799688518444578,0.6321782093142996,0.08785293884124255
594,0.06337588972414718,0.29258108502413915,0.5561900864104711,0.08785293884124255
595,0.6718446456980257,0.3281553543019743,-0.0,-0.0
596,0.8059727163493681,0.19402728365063193,-0.0,-0.0
597,0.36625543871460825,0.42404373177090765,0.1218478906732416,0.08785293884124255
598,-0.0,0.4419962799005442,0.4701507812582133,0.08785293884124255
599,-0.0,0.35871009142571153,0.5534369697330459,0.08785293884124255
600,-0.0,0.27440128944982367,0.6377457717089338,0.08785293884124255
601,-0.0,0.18282056924420964,0.7293264919145478,0.08785293884124255
602,0.07903169146122865,0.1264632029638318,0.706652166733697,0.08785293884124255
603,0.7505752640489259,0.187479141860128,-0.0,0.06194559409094602
604,0.9534985404103282,0.04650145958967178,-0.0,-0.0
605,0.42887864566293415,0.17145819701026252,0.31181021848556073,0.08785293884124255
606,-0.0,0.3298496659514858,0.5822973952072716,0.08785293884124255
607,-0.0,0.263152540938216,0.6489945202205414,0.08785293884124255
608,-0.0,0.19554642614623047,0.7166006350125269,0.08785293884124255
609,-0.0,0.14032529708924732,0.7718217640695101,0.08785293884124255
610,0.10913900249407767,0.07851399213657481,0.7244940665281049,0.08785293884124255
611,0.8619723148704672,0.09635291654387185,-0.0,0.04167476858566088
612,1.0,-0.0,-0.0,-0.0
613,0.49932975347980085,0.08862650342478778,0.32419080425416885,0.08785293884124255
614,-0.0,0.24042779647032173,0.6717192646884357,0.08785293884124255
615,-0.0,0.17532140356980452,0.7368256575889529,0.08785293884124255
616,-0.0,0.09442131326410082,0.8177257478946566,0.08785293884124255
617,-0.0,0.06487914545583823,0.8472679157029193,0.08785293884124255
618,0.10522505205980731,0.03738220464968613,0.7695398044492641,0.08785293884124255
619,0.7371775106393081,0.04158628237624657,0.13338326814320267,0.08785293884124255
620,0.9915842888668822,0.008415711133117787,-0.0,-0.0
621,0.5012867286969361,0.014089341570094466,0.39677099089172685,0.08785293884124255
622,-0.0,0.0897627406481825,0.822384320510575,0.08785293884124255
623,-0.0,0.05238053599849637,0.8597665251602611,0.08785293884124255
624,-0.0,0.018975161630691743,0.8931718995280656,0.08785293884124255
625,-0.0,0.028178683140188933,0.8839683780185685,0.08785293884124255
