name,c_per_length,cross_section,i_nom,mounting,r_per_length,references,x_per_length
NKBA 3 x 300 SM (Luft) 6/10 kV,550.0,300.0,0.444,ol,0.079164,cerberus,0.08734
N2XS2Y 1 x 25 RM/16 (Dreieck) (Luft) 6/10 kV,203.0,25.0,0.163,ol,0.8772,cerberus,0.1508
N2XS2Y 1 x 35 RM/16 (Dreieck) (Luft) 6/10 kV,225.0,35.0,0.198,ol,0.6336,cerberus,0.14294
N2XS2Y 1 x 50 RM/16 (Dreieck) (Luft) 6/10 kV,249.0,50.0,0.237,ol,0.46799999999999997,cerberus,0.13635
N2XS2Y 1 x 70 RM/16 (Dreieck) (Luft) 6/10 kV,283.0,70.0,0.295,ol,0.3252,cerberus,0.12849
N2XS2Y 1 x 95 RM/16 (Dreieck) (Luft) 6/10 kV,315.0,95.0,0.358,ol,0.2364,cerberus,0.12284
N2XS2Y 1 x 120 RM/16 (Dreieck) (Luft) 6/10 kV,345.0,120.0,0.413,ol,0.18839999999999998,cerberus,0.11844
N2XS2Y 1 x 150 RM/25 (Dreieck) (Luft) 6/10 kV,374.0,150.0,0.469,ol,0.1548,cerberus,0.11435
N2XS2Y 1 x 185 RM/25 (Dreieck) (Luft) 6/10 kV,406.0,185.0,0.535,ol,0.126,cerberus,0.1109
N2XS2Y 1 x 240 RM/25 (Dreieck) (Luft) 6/10 kV,456.0,240.0,0.633,ol,0.09768,cerberus,0.10619
N2XS2Y 1 x 300 RM/25 (Dreieck) (Luft) 6/10 kV,495.0,300.0,0.722,ol,0.07992,cerberus,0.10336
N2XS2Y 1 x 400 RM/35 (Dreieck) (Luft) 6/10 kV,558.0,400.0,0.83,ol,0.06684,cerberus,0.09896
N2XS2Y 1 x 500 RM/35 (Dreieck) (Luft) 6/10 kV,613.0,500.0,0.949,ol,0.055439999999999996,cerberus,0.09613
NYSEY 3 x 25 RM/16 (Luft) 6/10 kV,612.0,25.0,0.113,ol,0.8734080000000001,cerberus,0.12692
NYSEY 3 x 35 RM/16 (Luft) 6/10 kV,676.0,35.0,0.137,ol,0.6298079999999999,cerberus,0.12001
NYSEY 3 x 50 RM/16 (Luft) 6/10 kV,745.0,50.0,0.165,ol,0.465408,cerberus,0.11404
NYSEY 3 x 70 RM/16 (Luft) 6/10 kV,842.0,70.0,0.204,ol,0.322596,cerberus,0.10744
NYSEY 3 x 95 RM/16 (Luft) 6/10 kV,932.0,95.0,0.248,ol,0.232608,cerberus,0.10242
NYSEY 3 x 120 RM/16 (Luft) 6/10 kV,1020.0,120.0,0.284,ol,0.185604,cerberus,0.09896
NYSEY 3 x 150 RM/25 (Luft) 6/10 kV,1100.0,150.0,0.322,ol,0.15081599999999998,cerberus,0.09582
NYSEY 3 x 185 RM/25 (Luft) 6/10 kV,1190.0,185.0,0.368,ol,0.12092399999999999,cerberus,0.09299
NYSEY 3 x 240 RM/25 (Luft) 6/10 kV,1330.0,240.0,0.43,ol,0.093684,cerberus,0.08922
NYSEY 3 x 300 RM/25 (Luft) 6/10 kV,1440.0,300.0,0.49,ol,0.076032,cerberus,0.08702
NYSY 1 x 25 RM/16 (Dreieck) (Luft) 6/10 kV,612.0,25.0,0.117,ol,0.8772,cerberus,0.14891
NYSY 1 x 35 RM/16 (Dreieck) (Luft) 6/10 kV,676.0,35.0,0.141,ol,0.6336,cerberus,0.14137
NYSY 1 x 50 RM/16 (Dreieck) (Luft) 6/10 kV,745.0,50.0,0.17,ol,0.46799999999999997,cerberus,0.13446
NYSY 1 x 70 RM/16 (Dreieck) (Luft) 6/10 kV,842.0,70.0,0.212,ol,0.3252,cerberus,0.12723
NYSY 1 x 95 RM/16 (Dreieck) (Luft) 6/10 kV,932.0,95.0,0.257,ol,0.2364,cerberus,0.12158
NYSY 1 x 120 RM/16 (Dreieck) (Luft) 6/10 kV,1020.0,120.0,0.297,ol,0.18839999999999998,cerberus,0.11718
NYSY 1 x 150 RM/25 (Dreieck) (Luft) 6/10 kV,1100.0,150.0,0.337,ol,0.156,cerberus,0.1131
NYSY 1 x 185 RM/25 (Dreieck) (Luft) 6/10 kV,1190.0,185.0,0.386,ol,0.126,cerberus,0.10964
NYSY 1 x 240 RM/25 (Dreieck) (Luft) 6/10 kV,1330.0,240.0,0.455,ol,0.09803999999999999,cerberus,0.10524
NYSY 1 x 300 RM/25 (Dreieck) (Luft) 6/10 kV,1440.0,300.0,0.52,ol,0.08016,cerberus,0.10242
NYSY 1 x 400 RM/35 (Dreieck) (Luft) 6/10 kV,1620.0,400.0,0.597,ol,0.06731999999999999,cerberus,0.09802
N2XS2Y 1 x 25 RM/16 (Dreieck) (Luft) 12/20 kV,145.0,25.0,0.165,ol,0.876,cerberus,0.16148
N2XS2Y 1 x 35 RM/16 (Dreieck) (Luft) 12/20 kV,159.0,35.0,0.2,ol,0.6324,cerberus,0.15331
N2XS2Y 1 x 50 RM/16 (Dreieck) (Luft) 12/20 kV,175.0,50.0,0.239,ol,0.46799999999999997,cerberus,0.14608
N2XS2Y 1 x 70 RM/16 (Dreieck) (Luft) 12/20 kV,196.0,70.0,0.298,ol,0.3252,cerberus,0.1376
N2XS2Y 1 x 95 RM/16 (Dreieck) (Luft) 12/20 kV,216.0,95.0,0.361,ol,0.2352,cerberus,0.13163
N2XS2Y 1 x 120 RM/16 (Dreieck) (Luft) 12/20 kV,235.0,120.0,0.416,ol,0.1872,cerberus,0.12661
N2XS2Y 1 x 150 RM/25 (Dreieck) (Luft) 12/20 kV,254.0,150.0,0.471,ol,0.1548,cerberus,0.12221
N2XS2Y 1 x 185 RM/25 (Dreieck) (Luft) 12/20 kV,273.0,185.0,0.538,ol,0.1248,cerberus,0.11844
N2XS2Y 1 x 240 RM/25 (Dreieck) (Luft) 12/20 kV,304.0,240.0,0.635,ol,0.0972,cerberus,0.11341
N2XS2Y 1 x 300 RM/25 (Dreieck) (Luft) 12/20 kV,329.0,300.0,0.724,ol,0.07944,cerberus,0.10996
N2XS2Y 1 x 400 RM/35 (Dreieck) (Luft) 12/20 kV,368.0,400.0,0.832,ol,0.06624,cerberus,0.10524
N2XS2Y 1 x 500 RM/35 (Dreieck) (Luft) 12/20 kV,402.0,500.0,0.952,ol,0.05472,cerberus,0.10242
NEKEBA 3 x 25 RM (Luft) 12/20 kV,199.0,25.0,0.108,ol,0.87444,cerberus,0.15834
NEKEBA 3 x 35 RM (Luft) 12/20 kV,222.0,35.0,0.131,ol,0.63084,cerberus,0.14954
NEKEBA 3 x 50 RM (Luft) 12/20 kV,245.0,50.0,0.157,ol,0.46746,cerberus,0.14263
NEKEBA 3 x 70 RM (Luft) 12/20 kV,279.0,70.0,0.195,ol,0.32466,cerberus,0.13415
NEKEBA 3 x 95 RM (Luft) 12/20 kV,310.0,95.0,0.237,ol,0.23465999999999998,cerberus,0.12849
NEKEBA 3 x 120 RM (Luft) 12/20 kV,338.0,120.0,0.271,ol,0.18768,cerberus,0.12346
NEKEBA 3 x 150 RM (Luft) 12/20 kV,367.0,150.0,0.308,ol,0.15288000000000002,cerberus,0.12001
NEKEBA 3 x 185 RM  (Luft) 12/20 kV,398.0,185.0,0.35,ol,0.12298799999999999,cerberus,0.11624
NEKEBA 3 x 240 RM (Luft) 12/20 kV,445.0,240.0,0.412,ol,0.095988,cerberus,0.11153
NEKEBA 3 x 300 RM (Luft) 12/20 kV,483.0,300.0,0.468,ol,0.078348,cerberus,0.10838
NA2XS2Y 1 x 25 RM/16 (Dreieck) (Luft) 12/20 kV,145.0,25.0,0.128,ol,1.44,cerberus,0.16148
NA2XS2Y 1 x 35 RM/16 (Dreieck) (Luft) 12/20 kV,159.0,35.0,0.155,ol,1.0452,cerberus,0.15331
NA2XS2Y 1 x 50 RM/16 (Dreieck) (Luft) 12/20 kV,175.0,50.0,0.186,ol,0.7728,cerberus,0.14608
NA2XS2Y 1 x 70 RM/16 (Dreieck) (Luft) 12/20 kV,196.0,70.0,0.231,ol,0.5352,cerberus,0.1376
NA2XS2Y 1 x 95 RM/16 (Dreieck) (Luft) 12/20 kV,216.0,95.0,0.28,ol,0.3876,cerberus,0.13163
NA2XS2Y 1 x 120 RM/16 (Dreieck) (Luft) 12/20 kV,235.0,120.0,0.324,ol,0.3072,cerberus,0.12661
NA2XS2Y 1 x 150 RM/25 (Dreieck) (Luft) 12/20 kV,254.0,150.0,0.366,ol,0.2532,cerberus,0.12221
NA2XS2Y 1 x 185 RM/25 (Dreieck) (Luft) 12/20 kV,273.0,185.0,0.42,ol,0.2028,cerberus,0.11844
NA2XS2Y 1 x 240 RM/25 (Dreieck) (Luft) 12/20 kV,304.0,240.0,0.497,ol,0.156,cerberus,0.11341
NA2XS2Y 1 x 300 RM/25 (Dreieck) (Luft) 12/20 kV,329.0,300.0,0.568,ol,0.126,cerberus,0.10996
NA2XS2Y 1 x 400 RM/35 (Dreieck) (Luft) 12/20 kV,368.0,400.0,0.662,ol,0.10188,cerberus,0.10524
NA2XS2Y 1 x 500 RM/35 (Dreieck) (Luft) 12/20 kV,402.0,500.0,0.766,ol,0.08171999999999999,cerberus,0.10242
NA2XS(F)2Y 1 x 25 RM/16 (Dreieck) (Luft) 12/20 kV,145.0,25.0,0.128,ol,1.44,cerberus,0.16148
NA2XS(F)2Y 1 x 35 RM/16 (Dreieck) (Luft) 12/20 kV,159.0,35.0,0.155,ol,1.0452,cerberus,0.15331
NA2XS(F)2Y 1 x 50 RM/16 (Dreieck) (Luft) 12/20 kV,175.0,50.0,0.186,ol,0.7728,cerberus,0.14608
NA2XS(F)2Y 1 x 70 RM/16 (Dreieck) (Luft) 12/20 kV,196.0,70.0,0.231,ol,0.5352,cerberus,0.1376
NA2XS(F)2Y 1 x 95 RM/16 (Dreieck) (Luft) 12/20 kV,216.0,95.0,0.28,ol,0.3876,cerberus,0.13163
NA2XS(F)2Y 1 x 120 RM/16 (Dreieck) (Luft) 12/20 kV,235.0,120.0,0.324,ol,0.3072,cerberus,0.12661
NA2XS(F)2Y 1 x 150 RM/25 (Dreieck) (Luft) 12/20 kV,254.0,150.0,0.366,ol,0.2532,cerberus,0.12221
NA2XS(F)2Y 1 x 185 RM/25 (Dreieck) (Luft) 12/20 kV,273.0,185.0,0.42,ol,0.2028,cerberus,0.11844
NA2XS(F)2Y 1 x 240 RM/25 (Dreieck) (Luft) 12/20 kV,304.0,240.0,0.497,ol,0.156,cerberus,0.11341
NA2XS(F)2Y 1 x 300 RM/25 (Dreieck) (Luft) 12/20 kV,329.0,300.0,0.568,ol,0.126,cerberus,0.10996
NA2XS(F)2Y 1 x 400 RM/35 (Dreieck) (Luft) 12/20 kV,368.0,400.0,0.662,ol,0.10188,cerberus,0.10524
NA2XS(F)2Y 1 x 500 RM/35 (Dreieck) (Luft) 12/20 kV,402.0,500.0,0.766,ol,0.08171999999999999,cerberus,0.10242
NAEKEBA 3 x 35 RM (Luft) 12/20 kV,222.0,35.0,0.102,ol,1.0415999999999999,cerberus,0.14954
NAEKEBA 3 x 50 RM (Luft) 12/20 kV,245.0,50.0,0.122,ol,0.7722479999999999,cerberus,0.14263
NAEKEBA 3 x 70 RM (Luft) 12/20 kV,279.0,70.0,0.152,ol,0.534648,cerberus,0.13415
NAEKEBA 3 x 95 RM (Luft) 12/20 kV,310.0,95.0,0.184,ol,0.387048,cerberus,0.12849
NAEKEBA 3 x 120 RM (Luft) 12/20 kV,338.0,120.0,0.211,ol,0.306648,cerberus,0.12346
NAEKEBA 3 x 150 RM (Luft) 12/20 kV,367.0,150.0,0.239,ol,0.251268,cerberus,0.12001
NAEKEBA 3 x 185 RM (Luft) 12/20 kV,398.0,185.0,0.274,ol,0.200856,cerberus,0.11624
NAEKEBA 3 x 240 RM (Luft) 12/20 kV,445.0,240.0,0.323,ol,0.154056,cerberus,0.11153
NAEKEBA 3 x 300 RM (Luft) 12/20 kV,483.0,300.0,0.368,ol,0.125088,cerberus,0.10838
NAYY 1 x 50 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,50.0,0.158,ol,0.7692,cerberus,0.15362
NAYY 1 x 70 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,70.0,0.201,ol,0.5316,cerberus,0.1486
NAYY 1 x 95 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,95.0,0.246,ol,0.384996,cerberus,0.1464
NAYY 1 x 120 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,120.0,0.287,ol,0.3036,cerberus,0.14388
NAYY 1 x 150 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,150.0,0.329,ol,0.248196,cerberus,0.14263
NAYY 1 x 185 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,185.0,0.38,ol,0.197796,cerberus,0.14169
NAYY 1 x 240 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,240.0,0.455,ol,0.150996,cerberus,0.1398
NYY 1 x 4 RE (horiz.) (Luft) 0.6 / 1 kV,0.0,4.0,0.045,ol,5.532,cerberus,0.19572
NYY 1 x 6 RE (horiz.) (Luft) 0.6 / 1 kV,0.0,6.0,0.056,ol,3.6959999999999997,cerberus,0.18692
NYY 1 x 10 RE (horiz) (Luft) 0.6 / 1 kV,0.0,10.0,0.077,ol,2.196,cerberus,0.17687
NYY 1 x 16 RE (horiz.) (Luft) 0.6 / 1 kV,0.0,16.0,0.102,ol,1.38,cerberus,0.16808
NYY 1 x 25 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,25.0,0.137,ol,0.8724,cerberus,0.16148
NYY 1 x 35 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,35.0,0.168,ol,0.6288,cerberus,0.15614
NYY 1 x 50 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,50.0,0.204,ol,0.4644,cerberus,0.15362
NYY 1 x 70 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,70.0,0.258,ol,0.3216,cerberus,0.1486
NYY 1 x 95 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,95.0,0.318,ol,0.2316,cerberus,0.1464
NYY 1 x 120 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,120.0,0.37,ol,0.184608,cerberus,0.14388
NYY 1 x 150 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,150.0,0.424,ol,0.149808,cerberus,0.14263
NYY 1 x 185 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,185.0,0.489,ol,0.119916,cerberus,0.14169
NYY 1 x 240 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,240.0,0.584,ol,0.091884,cerberus,0.1398
NYY 1 x 300 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,300.0,0.672,ol,0.073824,cerberus,0.13917
NYY 1 x 400 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,400.0,0.789,ol,0.058608,cerberus,0.13792
NYY 1 x 500 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,500.0,0.916,ol,0.046632,cerberus,0.13697
NYY 3 x 25 RM/16 RE (Luft) 0.6 / 1 kV,0.0,25.0,0.1,ol,0.8724,cerberus,0.08608
NYY 3 x 35 SM/16 RE (Luft) 0.6 / 1 kV,0.0,35.0,0.122,ol,0.6288,cerberus,0.082
NYY 3 x 50 SM/25 RM (Luft) 0.6 / 1 kV,0.0,50.0,0.149,ol,0.4644,cerberus,0.08262
NYY 3 x 70 SM/35 SM (Luft) 0.6 / 1 kV,0.0,70.0,0.188,ol,0.3216,cerberus,0.0798
NYY 3 x 95 SM/50 SM (Luft) 0.6 / 1 kV,0.0,95.0,0.232,ol,0.232608,cerberus,0.07948
NYY 3 x 120 SM/70 SM (Luft) 0.6 / 1 kV,0.0,120.0,0.269,ol,0.184608,cerberus,0.07854
NYY 3 x 150 SM/70 SM (Luft) 0.6 / 1 kV,0.0,150.0,0.308,ol,0.15081599999999998,cerberus,0.0776
NYY 3 x 185 SM/95 SM (Luft) 0.6 / 1 kV,0.0,185.0,0.354,ol,0.119916,cerberus,0.07791
NYY 3 x 240 SM/120 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.419,ol,0.092892,cerberus,0.07697
NYY 3 x 300 SM/150 SM (Luft) 0.6 / 1 kV,0.0,300.0,0.481,ol,0.07513199999999999,cerberus,0.07697
NYY 3 x 400 SM/185 SM (Luft) 0.6 / 1 kV,0.0,400.0,0.562,ol,0.060216,cerberus,0.07571
NA2XY 1 x 50 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,50.0,0.198,ol,0.7692,cerberus,0.1464
NA2XY 1 x 70 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,70.0,0.252,ol,0.5316,cerberus,0.14294
NA2XY 1 x 95 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,95.0,0.31,ol,0.384936,cerberus,0.14074
NA2XY 1 x 120 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,120.0,0.362,ol,0.304536,cerberus,0.13917
NA2XY 1 x 150 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,150.0,0.416,ol,0.24813599999999997,cerberus,0.13917
NA2XY 1 x 185 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,185.0,0.482,ol,0.197736,cerberus,0.13823
NA2XY 1 x 240 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,240.0,0.578,ol,0.150936,cerberus,0.13697
NYCWY 3 x 25 RE/25 (Erde) 0.6 / 1 kV,0.0,25.0,0.13,cs,0.863004,cerberus,0.08
NYCWY 3 x 35 SM/35 (Erde) 0.6 / 1 kV,0.0,35.0,0.155,cs,0.6279959999999999,cerberus,0.077
NYCWY 3 x 50 SM/50 (Erde) 0.6 / 1 kV,0.0,50.0,0.185,cs,0.46400399999999997,cerberus,0.077
NYCWY 3 x 70 SM/70 (Erde) 0.6 / 1 kV,0.0,70.0,0.23,cs,0.321996,cerberus,0.074
NYCWY 3 x 95 SM/95 (Erde) 0.6 / 1 kV,0.0,95.0,0.275,cs,0.233004,cerberus,0.074
NYCWY 3 x 120 SM/120 (Erde) 0.6 / 1 kV,0.0,120.0,0.315,cs,0.186,cerberus,0.072
NYCWY 3 x 150 SM/150 (Erde) 0.6 / 1 kV,0.0,150.0,0.355,cs,0.152004,cerberus,0.072
NYCWY 3 x 185 SM/185 (Erde) 0.6 / 1 kV,0.0,185.0,0.4,cs,0.12350399999999999,cerberus,0.072
NYCWY 3 x 25 RE/16 (Erde) 0.6 / 1 kV,0.0,25.0,0.13,cs,0.863004,cerberus,0.08
NYCWY 3 x 25 RE/25 (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.863004,cerberus,0.08
NYCWY 3 x 35 SM/35 (Luft) 0.6 / 1 kV,0.0,35.0,0.13,ol,0.6279959999999999,cerberus,0.077
NYCWY 3 x 50 SM/50 (Luft) 0.6 / 1 kV,0.0,50.0,0.16,ol,0.46400399999999997,cerberus,0.077
NYCWY 3 x 70 SM/70 (Luft) 0.6 / 1 kV,0.0,70.0,0.2,ol,0.321996,cerberus,0.074
NYCWY 3 x 95 SM/95 (Luft) 0.6 / 1 kV,0.0,95.0,0.245,ol,0.233004,cerberus,0.074
NYCWY 3 x 120 SM/120 (Luft) 0.6 / 1 kV,0.0,120.0,0.285,ol,0.186,cerberus,0.072
NYCWY 3 x 150 SM/150 (Luft) 0.6 / 1 kV,0.0,150.0,0.325,ol,0.152004,cerberus,0.072
NYCWY 3 x 185 SM/185 (Luft) 0.6 / 1 kV,0.0,185.0,0.37,ol,0.12350399999999999,cerberus,0.072
NYCWY 3 x 25 RE/16 (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.863004,cerberus,0.08
NYCY 3 x 25 RE/25 (Erde) 0.6 / 1 kV,0.0,25.0,0.13,cs,0.863004,cerberus,0.08
NYCY 3 x 35 SM/35 (Erde) 0.6 / 1 kV,0.0,35.0,0.155,cs,0.6279959999999999,cerberus,0.077
NYCY 3 x 50 SM/50 (Erde) 0.6 / 1 kV,0.0,50.0,0.185,cs,0.46400399999999997,cerberus,0.077
NYCY 3 x 70 SM/70 (Erde) 0.6 / 1 kV,0.0,70.0,0.23,cs,0.321996,cerberus,0.074
NYCY 3 x 95 SM/95 (Erde) 0.6 / 1 kV,0.0,95.0,0.275,cs,0.233004,cerberus,0.074
NYCY 3 x 120 SM/120 (Erde) 0.6 / 1 kV,0.0,120.0,0.315,cs,0.186,cerberus,0.072
NYCY 3 x 150 SM/150 (Erde) 0.6 / 1 kV,0.0,150.0,0.355,cs,0.152004,cerberus,0.072
NYCY 3 x 185 SM/185 (Erde) 0.6 / 1 kV,0.0,185.0,0.4,cs,0.12350399999999999,cerberus,0.072
NYCY 3 x 25 RE/16 (Erde) 0.6 / 1 kV,0.0,25.0,0.13,cs,0.863004,cerberus,0.08
NYCY 3 x 25 RE/25 (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.863004,cerberus,0.08
NYCY 3 x 35 SM/35 (Luft) 0.6 / 1 kV,0.0,35.0,0.13,ol,0.6279959999999999,cerberus,0.077
NYCY 3 x 50 SM/50 (Luft) 0.6 / 1 kV,0.0,50.0,0.16,ol,0.46400399999999997,cerberus,0.077
NYCY 3 x 70 SM/70 (Luft) 0.6 / 1 kV,0.0,70.0,0.2,ol,0.321996,cerberus,0.074
NYCY 3 x 95 SM/95 (Luft) 0.6 / 1 kV,0.0,95.0,0.245,ol,0.233004,cerberus,0.074
NYCY 3 x 120 SM/120 (Luft) 0.6 / 1 kV,0.0,120.0,0.285,ol,0.186,cerberus,0.072
NYCY 3 x 150 SM/150 (Luft) 0.6 / 1 kV,0.0,150.0,0.325,ol,0.152004,cerberus,0.072
NYCY 3 x 185 SM/185 (Luft) 0.6 / 1 kV,0.0,185.0,0.37,ol,0.12350399999999999,cerberus,0.072
NYCY 3 x 25 RE/16 (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.863004,cerberus,0.08
NAYCWY 3 x 35 RE/35 (Erde) 0.6 / 1 kV,0.0,35.0,0.12,cs,1.055004,cerberus,0.079
NAYCWY 3 x 70 SE/70 (Erde) 0.6 / 1 kV,0.0,70.0,0.175,cs,0.534,cerberus,0.074
NAYCWY 3 x 150 SE/150 (Erde) 0.6 / 1 kV,0.0,150.0,0.275,cs,0.24999599999999997,cerberus,0.072
NAYCWY 3 x 35 RE/16 (Erde) 0.6 / 1 kV,0.0,35.0,0.12,cs,1.055004,cerberus,0.079
NAYCWY 3 x 50 SE/25 (Erde) 0.6 / 1 kV,0.0,50.0,0.145,cs,0.7719959999999999,cerberus,0.077
NAYCWY 3 x 70 SE/35 (Erde) 0.6 / 1 kV,0.0,70.0,0.18,cs,0.534,cerberus,0.074
NAYCWY 3 x 95 SE/50 (Erde) 0.6 / 1 kV,0.0,95.0,0.215,cs,0.386004,cerberus,0.074
NAYCWY 3 x 120 SE/70 (Erde) 0.6 / 1 kV,0.0,120.0,0.245,cs,0.306,cerberus,0.072
NAYCWY 3 x 150 SE/70 (Erde) 0.6 / 1 kV,0.0,150.0,0.275,cs,0.24999599999999997,cerberus,0.072
NAYCWY 3 x 185 SE/95 (Erde) 0.6 / 1 kV,0.0,185.0,0.31,cs,0.198996,cerberus,0.072
NAYCWY 3 x 35 RE/35 (Luft) 0.6 / 1 kV,0.0,35.0,0.1,ol,1.055004,cerberus,0.079
NAYCWY 3 x 70 SE/70 (Luft) 0.6 / 1 kV,0.0,70.0,0.155,ol,0.534,cerberus,0.074
NAYCWY 3 x 150 SE/150 (Luft) 0.6 / 1 kV,0.0,150.0,0.25,ol,0.24999599999999997,cerberus,0.072
NAYCWY 3 x 35 RE/16 (Luft) 0.6 / 1 kV,0.0,35.0,0.1,ol,1.055004,cerberus,0.079
NAYCWY 3 x 50 SE/25 (Luft) 0.6 / 1 kV,0.0,50.0,0.125,ol,0.7719959999999999,cerberus,0.077
NAYCWY 3 x 70 SE/35 (Luft) 0.6 / 1 kV,0.0,70.0,0.155,ol,0.534,cerberus,0.074
NAYCWY 3 x 95 SE/50 (Luft) 0.6 / 1 kV,0.0,95.0,0.19,ol,0.386004,cerberus,0.074
NAYCWY 3 x 120 SE/70 (Luft) 0.6 / 1 kV,0.0,120.0,0.22,ol,0.306,cerberus,0.072
NAYCWY 3 x 150 SE/70 (Luft) 0.6 / 1 kV,0.0,150.0,0.25,ol,0.24999599999999997,cerberus,0.072
NAYCWY 3 x 185 SE/95 (Luft) 0.6 / 1 kV,0.0,185.0,0.285,ol,0.198996,cerberus,0.072
NAYCWY 4 x 35 RE/16 (Erde) 0.6 / 1 kV,0.0,35.0,0.12,cs,1.055004,cerberus,0.086
NAYCWY 4 x 50 SE/25 (Erde) 0.6 / 1 kV,0.0,50.0,0.145,cs,0.7719959999999999,cerberus,0.083
NAYCWY 4 x 70 SE/35 (Erde) 0.6 / 1 kV,0.0,70.0,0.175,cs,0.534,cerberus,0.082
NAYCWY 4 x 95 SE/50 (Erde) 0.6 / 1 kV,0.0,95.0,0.215,cs,0.386004,cerberus,0.082
NAYCWY 4 x 120 SE/70 (Erde) 0.6 / 1 kV,0.0,120.0,0.245,cs,0.306,cerberus,0.08
NAYCWY 4 x 150 SE/70 (Erde) 0.6 / 1 kV,0.0,150.0,0.275,cs,0.24999599999999997,cerberus,0.08
NAYCWY 4 x 185 SE/95 (Erde) 0.6 / 1 kV,0.0,185.0,0.31,cs,0.198996,cerberus,0.08
NAYCWY 4 x 35 RE/16 (Luft) 0.6 / 1 kV,0.0,35.0,0.1,ol,1.055004,cerberus,0.086
NAYCWY 4 x 50 SE/25 (Luft) 0.6 / 1 kV,0.0,50.0,0.125,ol,0.7719959999999999,cerberus,0.083
NAYCWY 4 x 70 SE/35 (Luft) 0.6 / 1 kV,0.0,70.0,0.155,ol,0.534,cerberus,0.082
NAYCWY 4 x 95 SE/50 (Luft) 0.6 / 1 kV,0.0,95.0,0.19,ol,0.386004,cerberus,0.082
NAYCWY 4 x 120 SE/70 (Luft) 0.6 / 1 kV,0.0,120.0,0.22,ol,0.306,cerberus,0.08
NAYCWY 4 x 150 SE/70 (Luft) 0.6 / 1 kV,0.0,150.0,0.25,ol,0.24999599999999997,cerberus,0.08
NAYCWY 4 x 185 SE/95 (Luft) 0.6 / 1 kV,0.0,185.0,0.285,ol,0.198996,cerberus,0.08
NYCWY 4 x 25 RE/16 (Erde) 0.6 / 1 kV,0.0,25.0,0.13,cs,0.863004,cerberus,0.089
NYCWY 4 x 25 RE/16 (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.863004,cerberus,0.089
NYCY 4 x 25 RE/16 (Erde) 0.6 / 1 kV,0.0,25.0,0.13,cs,0.863004,cerberus,0.089
NYCY 4 x 25 RE/16 (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.863004,cerberus,0.089
NKLEY 3 x 50 SM (Erde) 0.6 / 1 kV,820.0,50.0,0.195,cs,0.46452,cerberus,0.071
NKLEY 3 x 70 SM (Erde) 0.6 / 1 kV,910.0,70.0,0.245,cs,0.32321999999999995,cerberus,0.069
NKLEY 3 x 95 SM (Erde) 0.6 / 1 kV,1040.0,95.0,0.29,cs,0.23419199999999998,cerberus,0.068
NKLEY 3 x 120 SM (Erde) 0.6 / 1 kV,1160.0,120.0,0.33,cs,0.18678,cerberus,0.067
NKLEY 3 x 150 SM (Erde) 0.6 / 1 kV,1110.0,150.0,0.375,cs,0.152904,cerberus,0.068
NKLEY 3 x 185 SM (Erde) 0.6 / 1 kV,1210.0,185.0,0.42,cs,0.123876,cerberus,0.067
NKLEY 3 x 240 SM (Erde) 0.6 / 1 kV,1180.0,240.0,0.48,cs,0.09677999999999999,cerberus,0.066
NKLEY 3 x 50 SM (Luft) 0.6 / 1 kV,820.0,50.0,0.18,ol,0.46452,cerberus,0.071
NKLEY 3 x 70 SM (Luft) 0.6 / 1 kV,910.0,70.0,0.23,ol,0.32321999999999995,cerberus,0.069
